filename,ASIS_L,ASIS_R,PT_L,PT_R
s0089_hip_msk_pred,-69.62680053710938,-20.128833770751953,-52.68135070800781,77.37319946289062,-19.128833770751953,-47.68135070800781,-5.626803874969482,40.87116622924805,-49.68135070800781,17.37319564819336,40.87116622924805,-49.68135070800781
s0232_hip_msk_pred,-81.96512603759766,-14.06126594543457,-47.48796463012695,71.03487396240234,-18.06126594543457,-53.48796463012695,-9.96512222290039,42.93873596191406,-45.48796463012695,10.03487777709961,39.93873596191406,-44.48796463012695
s0040_hip_msk_pred,-72.6126937866211,-20.483325958251953,-47.45537567138672,74.3873062133789,-20.483325958251953,-47.45537567138672,-6.612691402435303,39.51667404174805,-47.45537567138672,11.387309074401855,39.51667404174805,-47.45537567138672
s0440_hip_msk_pred,-1.071405291557312,23.724544525146484,49.06730270385742,2.9285945892333984,22.724544525146484,49.06730270385742,-33.07140350341797,-41.275455474853516,35.06730270385742,35.92859649658203,-40.275455474853516,38.06730270385742
s0082_hip_msk_pred,-80.53811645507812,-16.509798049926758,-50.58740234375,79.46188354492188,-22.509798049926758,-50.58740234375,-16.538118362426758,41.490203857421875,-47.58740234375,6.461881160736084,41.490203857421875,-47.58740234375
s0139_hip_msk_pred,-72.89432525634766,-21.745962142944336,-53.78788375854492,75.10567474365234,-19.745962142944336,-52.78788375854492,-12.894327163696289,47.25403594970703,-47.78788375854492,18.10567283630371,47.25403594970703,-47.78788375854492
s0473_hip_msk_pred,-73.77748107910156,-22.252925872802734,-46.81435012817383,74.22251892089844,-19.252925872802734,-48.81435012817383,-15.777481079101562,37.747074127197266,-52.81435012817383,7.222519397735596,37.747074127197266,-52.81435012817383
s0314_hip_msk_pred,-70.4533462524414,-26.64385223388672,-51.821598052978516,68.5466537475586,-25.64385223388672,-53.821598052978516,-10.453343391418457,37.35614776611328,-57.821598052978516,4.546656608581543,39.35614776611328,-57.821598052978516
s0385_hip_msk_pred,-82.52005004882812,-18.223379135131836,-54.923648834228516,91.47994995117188,-7.223378658294678,-51.923648834228516,-2.520050287246704,40.7766227722168,-54.923648834228516,2.479949712753296,41.7766227722168,-54.923648834228516
s0399_hip_msk_pred,-84.40914154052734,-16.10673713684082,-49.84450149536133,53.59086227416992,-28.10673713684082,-57.84450149536133,-18.40913963317871,51.89326095581055,-49.84450149536133,5.5908613204956055,52.89326095581055,-49.84450149536133
s0383_hip_msk_pred,-5.358969211578369,17.364421844482422,48.299049377441406,8.641031265258789,11.364421844482422,51.299049377441406,-33.358970642089844,-39.63557815551758,43.299049377441406,33.641029357910156,-38.63557815551758,48.299049377441406
s0182_hip_msk_pred,-4.760473728179932,30.12184715270996,47.005455017089844,-0.7604736685752869,36.121849060058594,45.005455017089844,-39.760475158691406,-42.878150939941406,45.005455017089844,31.239526748657227,-42.878150939941406,47.005455017089844
