filename,ASIS_L,ASIS_R,PT_L,PT_R
s0089_hip_msk_pred,-73.25181579589844,-23.139162063598633,-47.83015060424805,79.74818420410156,-16.139162063598633,-44.83015060424805,-7.2518134117126465,40.86083984375,-50.83015060424805,11.748186111450195,39.86083984375,-48.83015060424805
s0399_hip_msk_pred,-80.81548309326172,-22.20281219482422,-47.333194732666016,74.18451690673828,-23.20281219482422,-58.333194732666016,-18.815486907958984,46.79718780517578,-49.333194732666016,9.184513092041016,43.79718780517578,-49.333194732666016
s0440_hip_msk_pred,-70.46749114990234,-12.036914825439453,-53.98501968383789,70.53250885009766,-9.036914825439453,-54.98501968383789,-13.467489242553711,50.96308517456055,-41.98501968383789,10.532510757446289,49.96308517456055,-39.98501968383789
s0250_hip_msk_pred,-92.2322006225586,-26.377607345581055,-44.195167541503906,77.7677993774414,-10.377607345581055,-56.195167541503906,-17.23219871520996,40.62239456176758,-53.195167541503906,6.767800807952881,42.62239456176758,-55.195167541503906
s0314_hip_msk_pred,-72.92937469482422,-27.776697158813477,-48.399559020996094,62.07062911987305,-24.776697158813477,-60.399559020996094,-15.92937183380127,38.22330093383789,-57.399559020996094,5.070628643035889,37.22330093383789,-57.399559020996094
s0082_hip_msk_pred,-77.47216796875,-17.93573760986328,-51.82526779174805,78.52783203125,-18.93573760986328,-51.82526779174805,-5.472169399261475,44.06426239013672,-48.82526779174805,15.527830123901367,44.06426239013672,-48.82526779174805
s0383_hip_msk_pred,-89.34932708740234,-20.137147903442383,-43.560325622558594,75.65067291259766,-28.137147903442383,-52.560325622558594,-11.349327087402344,34.862850189208984,-55.560325622558594,6.6506733894348145,34.862850189208984,-55.560325622558594
s0370_hip_msk_pred,-4.266883373260498,37.82014465332031,47.22142028808594,-3.266883611679077,37.82014465332031,47.22142028808594,-40.266883850097656,-40.17985534667969,40.22142028808594,31.63311767578125,-40.17985534667969,47.12141418457031
s0139_hip_msk_pred,-71.79271697998047,-18.36878776550293,-56.61962890625,77.20728302001953,-22.36878776550293,-50.61962890625,-8.792717933654785,46.6312141418457,-47.61962890625,18.20728302001953,46.6312141418457,-47.61962890625
s0232_hip_msk_pred,-79.10326385498047,-12.869856834411621,-47.19252014160156,72.89673614501953,-23.869855880737305,-53.19252014160156,-10.103267669677734,41.13014221191406,-45.19252014160156,9.896732330322266,42.13014221191406,-45.19252014160156
s0163_hip_msk_pred,-86.8097915649414,-20.461706161499023,-50.908695220947266,91.1902084350586,-9.461705207824707,-50.908695220947266,-7.809791088104248,50.53829574584961,-51.908695220947266,19.190208435058594,50.53829574584961,-50.908695220947266
s0091_hip_msk_pred,3.3125898838043213,37.344757080078125,51.65029525756836,6.3125901222229,27.344757080078125,54.65029525756836,-30.687410354614258,-43.655242919921875,40.65029525756836,32.312591552734375,-43.75524139404297,41.550289154052734
s0040_hip_msk_pred,-72.80552673339844,-18.872589111328125,-48.34581756591797,74.19447326660156,-19.872589111328125,-48.34581756591797,-5.805530071258545,40.127410888671875,-45.34581756591797,11.194469451904297,41.127410888671875,-46.34581756591797
s0385_hip_msk_pred,-82.5755386352539,-18.794992446899414,-57.480289459228516,93.4244613647461,-17.794992446899414,-45.480289459228516,-14.575536727905273,29.205007553100586,-64.48029327392578,19.424463272094727,47.20500946044922,-45.480289459228516
s0182_hip_msk_pred,-80.14987182617188,-19.02511215209961,-53.567222595214844,83.85012817382812,-16.02511215209961,-47.567222595214844,-6.14987325668335,40.97488784790039,-51.567222595214844,11.850127220153809,42.97488784790039,-51.567222595214844
s0473_hip_msk_pred,-78.43341827392578,-26.212139129638672,-42.586116790771484,72.56658172607422,-23.212139129638672,-49.586116790771484,-18.43341636657715,36.78786087036133,-51.586116790771484,0.5665835738182068,36.78786087036133,-52.586116790771484
s0468_hip_msk_pred,-77.68737030029297,-15.189196586608887,-61.02988815307617,84.31262969970703,-15.189196586608887,-52.02988815307617,-6.687371253967285,50.8108024597168,-50.02988815307617,15.312628746032715,52.8108024597168,-50.02988815307617
s0049_hip_msk_pred,-83.19366455078125,-25.027694702148438,-46.580745697021484,87.80633544921875,-22.027694702148438,-46.580745697021484,-9.19366455078125,32.97230529785156,-55.580745697021484,6.80633544921875,31.972305297851562,-58.580745697021484
s0029_hip_msk_pred,-82.43658447265625,-21.39303207397461,-50.25975036621094,76.56341552734375,-15.393033027648926,-52.25975036621094,-16.43658447265625,49.60696792602539,-49.25975036621094,4.56341552734375,49.60696792602539,-50.25975036621094
s0341_hip_msk_pred,-91.9267807006836,-19.822484970092773,-48.35068130493164,82.0732192993164,-28.822484970092773,-53.35068130493164,-11.926780700683594,40.17751693725586,-57.35068130493164,4.073219299316406,42.17751693725586,-57.35068130493164
s0483_hip_msk_pred,-80.798583984375,-10.50628662109375,-63.36188507080078,84.201416015625,-19.50628662109375,-52.36188507080078,-2.798585891723633,52.49371337890625,-48.36188507080078,22.201414108276367,52.49371337890625,-46.36188507080078
s0668_hip_msk_pred,-72.60337829589844,-21.941747665405273,-49.79247283935547,72.39662170410156,-19.941747665405273,-53.79247283935547,-8.603376388549805,56.05825424194336,-43.79247283935547,12.396623611450195,53.05825424194336,-41.79247283935547
s0581_hip_msk_pred,-1.2744065523147583,28.414602279663086,46.839847564697266,-1.2744065523147583,28.414602279663086,46.839847564697266,-35.27440643310547,-42.58539962768555,37.839847564697266,37.72559356689453,-43.58539962768555,34.839847564697266
s0592_hip_msk_pred,-80.22207641601562,-18.283695220947266,-45.28656768798828,78.77792358398438,-18.283695220947266,-44.28656768798828,-15.22207260131836,38.716304779052734,-53.28656768798828,3.7779271602630615,38.716304779052734,-53.28656768798828
s0593_hip_msk_pred,-84.17594909667969,-18.771440505981445,-47.569190979003906,72.82405090332031,-31.771440505981445,-53.569190979003906,-11.175947189331055,49.22856140136719,-53.569190979003906,6.8240532875061035,49.22856140136719,-51.569190979003906
s0624_hip_msk_pred,0.4266646206378937,34.332881927490234,50.94423294067383,1.4266645908355713,33.43288803100586,50.8442268371582,-34.573333740234375,-43.667118072509766,36.94423294067383,34.426666259765625,-43.667118072509766,36.94423294067383
s0663_hip_msk_pred,-85.29888153076172,-12.295355796813965,-47.176185607910156,82.70111846923828,-10.295355796813965,-50.176185607910156,-11.298883438110352,47.70464324951172,-48.176185607910156,4.70111608505249,47.70464324951172,-48.176185607910156
s0636_hip_msk_pred,-79.57589721679688,-13.124147415161133,-54.57280731201172,87.42410278320312,-19.124147415161133,-39.57280731201172,-2.5758962631225586,38.8758544921875,-52.57280731201172,21.424104690551758,38.8758544921875,-51.57280731201172
s0607_hip_msk_pred,-85.43659210205078,-26.012483596801758,-48.599037170410156,76.56340789794922,-26.012483596801758,-57.599037170410156,-11.436592102050781,38.987518310546875,-60.599037170410156,6.5634074211120605,39.987518310546875,-60.599037170410156
s0680_hip_msk_pred,-83.40326690673828,-27.843799591064453,-48.37538528442383,81.59673309326172,-19.843799591064453,-51.37538528442383,-14.403264045715332,37.15620040893555,-51.37538528442383,3.596736192703247,37.15620040893555,-51.37538528442383
s0626_hip_msk_pred,-2.7972238063812256,25.99222755432129,48.85783767700195,0.20277608931064606,16.99222755432129,50.85783767700195,-49.79722213745117,-45.00777053833008,29.857830047607422,30.202775955200195,-44.10776901245117,36.75783157348633
