filename,ASIS_L,ASIS_R,PT_L,PT_R
s0473_hip_msk_pred,-76.37881469726562,-31.042701721191406,-61.096370697021484,81.62118530273438,-25.042701721191406,-48.096370697021484,-10.378816604614258,38.957298278808594,-52.096370697021484,10.621183395385742,37.957298278808594,-51.096370697021484
s0089_hip_msk_pred,-18.141586303710938,8.925719261169434,54.9482536315918,5.858414173126221,11.925719261169434,58.9482536315918,-36.14158630371094,-43.07427978515625,36.9482536315918,40.85841369628906,-50.174278259277344,22.848249435424805
s0040_hip_msk_pred,-75.24441528320312,-22.068307876586914,-45.66212844848633,72.75558471679688,-19.068307876586914,-48.66212844848633,-15.244418144226074,39.93169403076172,-45.66212844848633,6.755581855773926,39.93169403076172,-45.66212844848633
s0440_hip_msk_pred,-6.138674259185791,18.274978637695312,50.31129837036133,3.861325740814209,21.274978637695312,49.31129837036133,-33.23867416381836,-36.72502136230469,38.2112922668457,30.861326217651367,-36.72502136230469,38.31129837036133
s0399_hip_msk_pred,-82.21259307861328,-16.80811882019043,-49.92879104614258,73.78740692138672,-22.80811882019043,-52.92879104614258,-15.212589263916016,52.1918830871582,-48.92879104614258,7.787410736083984,49.1918830871582,-49.92879104614258
s0232_hip_msk_pred,-82.3385238647461,-3.282457113265991,-50.463016510009766,76.6614761352539,-24.28245735168457,-50.463016510009766,-7.338526725769043,41.71754455566406,-42.463016510009766,15.661473274230957,42.71754455566406,-44.463016510009766
s0383_hip_msk_pred,-83.025634765625,-17.724294662475586,-44.83290481567383,75.974365234375,-26.724294662475586,-47.83290481567383,-10.02563190460205,39.27570724487305,-53.83290481567383,7.974368095397949,37.27570724487305,-51.83290481567383
s0082_hip_msk_pred,-80.2975845336914,-15.918930053710938,-50.73957443237305,75.7024154663086,-20.918930053710938,-50.73957443237305,-14.297585487365723,42.08106994628906,-47.73957443237305,5.702414035797119,44.08106994628906,-47.73957443237305
s0139_hip_msk_pred,-75.58541107177734,-21.985219955444336,-53.061981201171875,77.41458892822266,-23.985219955444336,-50.061981201171875,-11.585413932800293,48.0147819519043,-48.061981201171875,17.41458511352539,47.0147819519043,-47.061981201171875
s0385_hip_msk_pred,-83.32608795166016,-23.68404769897461,-55.99162292480469,90.67391204833984,-17.68404769897461,-51.99162292480469,-11.32608413696289,47.31595230102539,-49.99162292480469,12.67391586303711,44.31595230102539,-49.99162292480469
s0163_hip_msk_pred,-87.82872009277344,-15.328109741210938,-54.243831634521484,95.17127990722656,-14.328109741210938,-49.243831634521484,-9.828718185424805,47.67189025878906,-51.243831634521484,15.171281814575195,48.67189025878906,-52.243831634521484
s0250_hip_msk_pred,-0.47694480419158936,30.30918312072754,54.49683380126953,1.5230551958084106,27.30918312072754,54.49683380126953,-27.476943969726562,-45.79081344604492,34.396827697753906,32.52305603027344,-45.79081344604492,34.396827697753906
s0314_hip_msk_pred,-67.83660888671875,-27.32695198059082,-53.16331481933594,67.16339111328125,-25.32695198059082,-54.16331481933594,-9.83660888671875,38.67304611206055,-56.16331481933594,7.16339111328125,38.67304611206055,-56.16331481933594
s0029_hip_msk_pred,-82.89306640625,-20.51974868774414,-48.65882873535156,79.10693359375,-15.519747734069824,-54.65882873535156,-10.893067359924316,48.48025131225586,-49.65882873535156,7.106933116912842,48.48025131225586,-49.65882873535156
s0182_hip_msk_pred,-82.2066650390625,-15.276253700256348,-52.371795654296875,91.7933349609375,-36.27625274658203,-49.371795654296875,-13.206663131713867,44.72374725341797,-52.371795654296875,7.793336391448975,41.72374725341797,-50.371795654296875
s0468_hip_msk_pred,-77.59774017333984,-19.079225540161133,-58.41333770751953,89.40225982666016,-9.079225540161133,-46.41333770751953,-12.597739219665527,50.9207763671875,-48.41333770751953,17.402259826660156,52.9207763671875,-48.41333770751953
s0049_hip_msk_pred,-83.8487319946289,-27.095090866088867,-45.6837043762207,89.1512680053711,-21.095090866088867,-41.6837043762207,-3.848735809326172,38.9049072265625,-56.6837043762207,8.151264190673828,32.9049072265625,-56.6837043762207
s0341_hip_msk_pred,-91.40393829345703,-23.43460464477539,-40.328956604003906,91.59606170654297,-49.43460464477539,-49.328956604003906,-12.403934478759766,42.56539535522461,-56.328956604003906,4.596065521240234,42.56539535522461,-56.328956604003906
s0091_hip_msk_pred,-83.9908447265625,-21.851110458374023,-47.57377243041992,79.0091552734375,-21.851110458374023,-53.57377243041992,-10.990846633911133,40.148887634277344,-56.57377243041992,10.009153366088867,38.148887634277344,-56.57377243041992
