filename,ASIS_L,ASIS_R,PT_L,PT_R
s0440_hip_msk_pred,-69.39241027832031,-11.955034255981445,-54.77042770385742,74.60758972167969,-17.955034255981445,-48.77042770385742,-12.39240837097168,51.04496383666992,-42.77042770385742,9.60759162902832,54.04496383666992,-42.77042770385742
s0089_hip_msk_pred,-71.29801177978516,-22.200828552246094,-49.23472595214844,78.70198822021484,-16.200828552246094,-46.23472595214844,-17.298011779785156,16.799171447753906,-55.23472595214844,14.701988220214844,41.799171447753906,-49.23472595214844
s0040_hip_msk_pred,-70.96590423583984,-18.298721313476562,-49.117462158203125,75.03409576416016,-16.298721313476562,-48.117462158203125,-7.965906620025635,43.70127868652344,-48.117462158203125,10.034093856811523,43.70127868652344,-46.117462158203125
s0232_hip_msk_pred,-79.1513671875,-14.70162296295166,-47.356143951416016,72.8486328125,-19.701622009277344,-51.356143951416016,-13.1513671875,43.298377990722656,-44.356143951416016,6.8486328125,43.298377990722656,-44.356143951416016
s0082_hip_msk_pred,-75.34977722167969,-14.74726390838623,-51.52055740356445,80.65022277832031,-18.747264862060547,-51.52055740356445,-8.349778175354004,42.25273513793945,-48.52055740356445,18.650222778320312,44.25273513793945,-48.52055740356445
s0383_hip_msk_pred,-85.17393493652344,-17.323896408081055,-46.184051513671875,73.82606506347656,-25.323896408081055,-52.184051513671875,-10.173937797546387,39.67610549926758,-58.184051513671875,10.826062202453613,34.67610549926758,-55.184051513671875
s0473_hip_msk_pred,-76.26000213623047,-30.257095336914062,-46.24599838256836,77.73999786376953,-25.257095336914062,-49.24599838256836,-15.25999927520752,37.74290466308594,-53.24599838256836,5.7400007247924805,37.74290466308594,-53.24599838256836
s0139_hip_msk_pred,-71.54776000976562,-20.33514404296875,-54.847679138183594,74.45223999023438,-20.33514404296875,-51.847679138183594,-8.54775619506836,48.66485595703125,-48.847679138183594,12.45224380493164,48.66485595703125,-48.847679138183594
s0385_hip_msk_pred,-83.76248168945312,-22.236055374145508,-55.34102249145508,87.23751831054688,-10.236056327819824,-52.34102249145508,-5.762477874755859,49.76394271850586,-41.34102249145508,30.23752212524414,48.76394271850586,-40.34102249145508
s0399_hip_msk_pred,-78.85160064697266,-21.734724044799805,-50.4345817565918,78.14839935302734,-27.734724044799805,-50.4345817565918,-12.851603507995605,48.26527786254883,-51.4345817565918,9.148396492004395,51.26527786254883,-53.4345817565918
