filename,ASIS_L,ASIS_R,PT_L,PT_R
s0440_hip_msk_pred,-0.3981378376483917,34.40034484863281,47.89488983154297,1.6018621921539307,35.40034484863281,46.89488983154297,-33.398136138916016,-36.69965362548828,38.794883728027344,37.601863861083984,-37.59965515136719,38.89488983154297
s0383_hip_msk_pred,-88.4412841796875,-20.81118392944336,-46.37247848510742,76.5587158203125,-29.81118392944336,-49.37247848510742,-7.441281318664551,36.18881607055664,-52.37247848510742,6.558718681335449,34.18881607055664,-52.37247848510742
s0139_hip_msk_pred,-71.47415924072266,-18.85179328918457,-52.938167572021484,77.52584075927734,-21.85179328918457,-50.938167572021484,-11.474161148071289,48.1482048034668,-44.938167572021484,15.525838851928711,51.1482048034668,-46.938167572021484
s0089_hip_msk_pred,-71.65787506103516,-18.8529052734375,-49.483062744140625,77.34212493896484,-16.8529052734375,-46.483062744140625,-8.657872200012207,40.1470947265625,-47.483062744140625,14.342127799987793,41.1470947265625,-47.483062744140625
s0049_hip_msk_pred,-88.31609344482422,-27.99815559387207,-41.87190246582031,81.68390655517578,-15.998156547546387,-50.87190246582031,-13.316093444824219,34.0018424987793,-57.87190246582031,6.683906078338623,35.0018424987793,-59.87190246582031
s0370_hip_msk_pred,-8.009273529052734,31.009103775024414,48.275299072265625,-1.0092735290527344,35.00910186767578,47.275299072265625,-37.009273529052734,-43.99089813232422,38.275299072265625,34.990726470947266,-43.99089813232422,42.275299072265625
s0385_hip_msk_pred,-84.1120376586914,-25.31458282470703,-50.77839279174805,90.8879623413086,-12.314583778381348,-50.77839279174805,-5.1120381355285645,46.68541717529297,-45.77839279174805,-0.11203832179307938,47.68541717529297,-45.77839279174805
s0314_hip_msk_pred,-69.5118408203125,-26.760656356811523,-50.84639358520508,64.4881591796875,-22.760656356811523,-55.84639358520508,-15.511837005615234,36.23934555053711,-55.84639358520508,8.488162994384766,36.23934555053711,-55.84639358520508
s0341_hip_msk_pred,-89.5157699584961,-20.382179260253906,-47.43455505371094,83.4842300415039,-26.382179260253906,-53.43455505371094,-15.515769004821777,41.617820739746094,-58.43455505371094,8.484230995178223,39.617820739746094,-58.43455505371094
s0040_hip_msk_pred,-72.5933837890625,-16.93168067932129,-50.18662643432617,72.4066162109375,-19.93168067932129,-50.18662643432617,-3.593385696411133,39.068321228027344,-47.18662643432617,12.406614303588867,40.068321228027344,-47.18662643432617
s0091_hip_msk_pred,-85.02458953857422,-16.943105697631836,-51.18155288696289,75.97541046142578,-21.943105697631836,-57.18155288696289,-11.02458667755127,38.05689239501953,-54.18155288696289,7.9754133224487305,38.05689239501953,-55.18155288696289
s0163_hip_msk_pred,-86.07894897460938,-16.58280372619629,-53.79787826538086,91.92105102539062,-9.582804679870605,-51.79787826538086,-5.078948020935059,49.41719436645508,-53.79787826538086,19.921052932739258,50.41719436645508,-51.79787826538086
s0250_hip_msk_pred,3.43001651763916,33.54751205444336,52.36732482910156,4.43001651763916,33.54751205444336,52.36732482910156,-30.569982528686523,-48.45248794555664,32.36731719970703,31.430017471313477,-48.45248794555664,34.36732482910156
s0399_hip_msk_pred,-86.21209716796875,-19.23682403564453,-48.868656158447266,66.78790283203125,-20.23682403564453,-53.868656158447266,-20.212099075317383,52.76317596435547,-47.868656158447266,0.787900447845459,49.76317596435547,-47.868656158447266
