filename,ASIS_L,ASIS_R,PT_L,PT_R
s0440_hip_msk_pred,-70.97966003417969,-18.005109786987305,-48.79252243041992,75.02033996582031,-14.005109786987305,-48.79252243041992,-5.979660511016846,48.99489212036133,-43.79252243041992,12.020339965820312,48.99489212036133,-43.79252243041992
s0040_hip_msk_pred,-69.2010726928711,-23.233972549438477,-47.0125617980957,75.7989273071289,-19.233972549438477,-45.0125617980957,-5.201074123382568,42.766029357910156,-48.0125617980957,15.798925399780273,40.766029357910156,-47.0125617980957
s0089_hip_msk_pred,-7.374558925628662,15.339454650878906,56.46699905395508,-1.374558925628662,12.339454650878906,56.46699905395508,-34.37455749511719,-41.660545349121094,36.46699905395508,30.62544059753418,-41.660545349121094,38.46699905395508
s0399_hip_msk_pred,-84.73023986816406,-25.580272674560547,-46.203147888183594,76.26976013183594,-25.580272674560547,-55.203147888183594,-15.730236053466797,48.41972732543945,-47.203147888183594,7.269763469696045,48.41972732543945,-50.203147888183594
s0139_hip_msk_pred,-73.99578094482422,-21.06968879699707,-53.3728141784668,81.00421905517578,-18.06968879699707,-47.3728141784668,-7.995781421661377,45.93031311035156,-47.3728141784668,16.00421905517578,47.93031311035156,-47.3728141784668
s0383_hip_msk_pred,-88.35160064697266,-15.341322898864746,-43.88732147216797,81.64839935302734,-26.34132194519043,-49.88732147216797,-11.351600646972656,35.65867614746094,-52.88732147216797,12.648399353027344,35.65867614746094,-52.88732147216797
s0049_hip_msk_pred,-85.40779113769531,-28.04881477355957,-44.0962028503418,82.59220886230469,-19.04881477355957,-47.0962028503418,-9.407790184020996,30.95118522644043,-59.0962028503418,7.592209339141846,31.95118522644043,-57.0962028503418
s0314_hip_msk_pred,-73.91265869140625,-29.143367767333984,-50.18301773071289,73.08734130859375,-23.143367767333984,-53.18301773071289,-15.912657737731934,36.856632232666016,-54.18301773071289,5.087342739105225,34.856632232666016,-54.18301773071289
s0182_hip_msk_pred,-82.04204559326172,-19.72342872619629,-50.32688522338867,82.95795440673828,-24.72342872619629,-47.32688522338867,-5.042042255401611,41.27656936645508,-53.32688522338867,12.957958221435547,44.27656936645508,-53.32688522338867
s0163_hip_msk_pred,-93.01790618896484,-25.334835052490234,-47.591617584228516,89.98209381103516,-16.334835052490234,-50.591617584228516,-8.017906188964844,48.665164947509766,-53.591617584228516,14.982093811035156,49.665164947509766,-53.591617584228516
s0091_hip_msk_pred,-86.03443908691406,-19.299875259399414,-47.945735931396484,78.96556091308594,-27.299875259399414,-53.945735931396484,-13.034439086914062,37.70012664794922,-53.945735931396484,6.9655609130859375,37.70012664794922,-53.945735931396484
s0341_hip_msk_pred,-95.72940826416016,-22.045146942138672,-50.30564880371094,81.27059173583984,-31.045146942138672,-53.30564880371094,-11.729406356811523,42.95485305786133,-56.30564880371094,4.270593643188477,42.95485305786133,-56.30564880371094
s0029_hip_msk_pred,-76.60050201416016,-16.582923889160156,-52.190093994140625,79.39949798583984,-16.582923889160156,-52.190093994140625,-7.600502967834473,49.417076110839844,-48.190093994140625,16.39949607849121,49.417076110839844,-48.190093994140625
s0232_hip_msk_pred,-75.93869018554688,-19.502809524536133,-48.007835388183594,72.06130981445312,-19.502809524536133,-54.007835388183594,-5.938693046569824,42.497188568115234,-49.007835388183594,-3.9386932849884033,42.497188568115234,-49.007835388183594
s0468_hip_msk_pred,-75.02271270751953,-18.158538818359375,-54.58990478515625,81.97728729248047,-12.158538818359375,-51.58990478515625,-9.022714614868164,53.841461181640625,-45.58990478515625,14.977285385131836,55.841461181640625,-47.58990478515625
s0473_hip_msk_pred,-76.42052459716797,-23.12421417236328,-43.92683792114258,73.57947540283203,-20.12421417236328,-49.92683792114258,-19.4205265045166,36.87578582763672,-52.92683792114258,6.579473972320557,39.87578582763672,-55.92683792114258
s0250_hip_msk_pred,-83.28814697265625,-15.479528427124023,-48.625457763671875,84.71185302734375,-14.479528427124023,-48.625457763671875,-3.288149118423462,41.520469665527344,-48.625457763671875,18.711851119995117,41.520469665527344,-48.625457763671875
s0370_hip_msk_pred,-4.292255878448486,35.982730865478516,47.53816604614258,-2.2922561168670654,41.982730865478516,45.53816604614258,-41.39225387573242,-43.017269134521484,41.43815994262695,34.70774459838867,-44.11726760864258,42.43815994262695
s0385_hip_msk_pred,-83.38522338867188,-20.83623504638672,-57.557430267333984,91.61477661132812,-11.836236000061035,-42.557430267333984,0.6147745847702026,30.16376495361328,-54.557430267333984,3.614774465560913,30.16376495361328,-51.557430267333984
